User-ID;ISBN;Book-Rating
230444;0192833333355;10
230459;0061015725;0
230459;0393321258;0
230459;0425133540;0
230459;0877957533;0
230459;0964870207;0
230466;0446675318;5
230474;0804110581;0
230480;0142000663;5
230488;0921870825;7
230496;0061002747;0
230496;0061054186;0
230496;0345291972;0
230496;0345300203;0
230496;0345314433;0
230496;0345348036;0
230496;0345362276;0
230496;0345384466;0
230496;0345409329;0
230496;0374311145;0
230496;0380728133;0
230496;0394820371;9
230496;0425148289;0
230496;044021274X;0
230496;0440224764;0
230496;0440403448;0
230496;0440459982;0
230496;0446606243;0
230496;0446611212;0
230496;0449227898;0
230496;0451457005;0
230496;0452272564;0
230496;0553569031;0
230496;0553582925;0
230496;0671009443;0
230496;0671695169;0
230496;0671749013;0
230496;0786881887;0
230496;0805070516;0
230496;0806942517;0
230496;0812550285;0
230496;0834800799;4
230496;1551664151;0
230497;8484500020;8
230510;8449500249;7
230522;0026890224;0
230522;0027359409;8
230522;0030037727;0
230522;0060170514;0
230522;006018650X;0
230522;0060246596;0
230522;0060254025;0
230522;0060292873;0
230522;0060507586;0
230522;0060964049;0
230522;0060968613;7
230522;0061057894;0
230522;0061080586;0
230522;0062700472;0
230522;0064440044;0
230522;006445049X;0
230522;0072289538;0
230522;0099164310;0
230522;0140066829;0
230522;0140249001;0
230522;0156711427;0
230522;0307020460;0
230522;0307021785;0
230522;0307046117;5
230522;0307100340;0
230522;0307118177;0
230522;0307119726;9
230522;030711998X;0
230522;0307125750;0
230522;0307168409;0
230522;030720152X;0
230522;0307301265;0
230522;0307748367;0
230522;0312243022;0
230522;0312907044;0
230522;0312929277;0
230522;0312951795;0
230522;0316037621;7
230522;0316458112;0
230522;0345285859;0
230522;0345286472;0
230522;0345337662;9
230522;0345339118;9
230522;0345362276;0
230522;0345364643;0
230522;0345373804;0
230522;0345409272;8
230522;0345412222;0
230522;0345428064;0
230522;0345434803;6
230522;0373031491;0
230522;0373243472;0
230522;0373270313;0
230522;0373286929;0
230522;0373288972;0
230522;0373825013;0
230522;0374180555;0
230522;038041483X;0
230522;0380710218;0
230522;0380710722;0
230522;0380752999;0
230522;038082079X;0
230522;0385242077;0
230522;0385265700;0
230522;0385311214;0
230522;0385314124;0
230522;0385322356;0
230522;0385333064;0
230522;0385336209;0
230522;0385504209;9
230522;0394465822;0
230522;0394712978;8
230522;0394839579;8
230522;0394851323;0
230522;0394872177;8
230522;0399142185;0
230522;0399145311;0
230522;0399150897;0
230522;0399209646;0
230522;0399213317;0
230522;0399215026;0
230522;042510057X;0
230522;0425107469;0
230522;0425109240;0
230522;0425114511;0
230522;0425130894;0
230522;0425138232;0
230522;0425158640;0
230522;0425171094;0
230522;042517736X;0
230522;0425181200;0
230522;0425182142;0
230522;0425184323;0
230522;0425185427;0
230522;0440173701;0
230522;0440200563;0
230522;0440201691;0
230522;044021145X;0
230522;0440217547;0
230522;0440219078;9
230522;0440235596;0
230522;0440236673;0
230522;0440403553;8
230522;044041217X;0
230522;0441180566;0
230522;0441788386;8
230522;0445204087;0
230522;0445209798;0
230522;0445405880;0
230522;0446314722;0
230522;0446350982;0
230522;0446358657;0
230522;0446805580;0
230522;0448417162;0
230522;0449005828;0
230522;0449131580;4
230522;044914786X;0
230522;0449212602;0
230522;0449221431;0
230522;0450031276;0
230522;0451156617;0
230522;0451166574;0
230522;0451169514;0
230522;0451190548;0
230522;0451404041;0
230522;0451405196;0
230522;0451526236;0
230522;0452262763;0
230522;0452269350;0
230522;0505519925;0
230522;0515119520;0
230522;0515120626;0
230522;0517056992;0
230522;0517147734;0
230522;0517148641;8
230522;0517336324;8
230522;0517526417;0
230522;051756484X;0
230522;0525940642;0
230522;0553154354;0
230522;0553227750;0
230522;0553264567;0
230522;0553271644;0
230522;0553274295;10
230522;0553276905;0
230522;0553279378;0
230522;0553383360;0
230522;0553561049;0
230522;0553565915;0
230522;0553571885;0
230522;0553575244;0
230522;0553576232;0
230522;0553580388;0
230522;0553582747;0
230522;0553840177;0
230522;0553840266;0
230522;0571149014;0
230522;0590053981;7
230522;059009887X;0
230522;0590206338;0
230522;0590251589;0
230522;0590412019;0
230522;059042002X;0
230522;0590433873;0
230522;0590433881;0
230522;0590435663;0
230522;0590437224;0
230522;0590441698;0
230522;059044641X;0
230522;0590458159;0
230522;0590460579;0
230522;0590477455;0
230522;0590502093;10
230522;0590554794;0
230522;0590683780;0
230522;0590880187;0
230522;0671008978;0
230522;0671016733;0
230522;0671027395;0
230522;0671042572;7
230522;0671042858;0
230522;0671230875;10
230522;067144901X;0
230522;0671452177;0
230522;0671493183;0
230522;0671516914;0
230522;0671526022;0
230522;067153680X;0
230522;0671537474;0
230522;0671542141;0
230522;0671567713;0
230522;0671568175;0
230522;0671643096;0
230522;067167269X;0
230522;0671673238;0
230522;0671685058;0
230522;0671685147;0
230522;0671692712;0
230522;0671720244;0
230522;0671755382;0
230522;0671797263;0
230522;0679021507;0
230522;0679436065;0
230522;0679740244;8
230522;0679751343;0
230522;0679781587;9
230522;0679813721;0
230522;0679865691;0
230522;0679865721;0
230522;067987707X;0
230522;0679883983;0
230522;0684839458;0
230522;0684848465;6
230522;068810553X;0
230522;0688107818;0
230522;0688154425;0
230522;0689806973;0
230522;0689808135;7
230522;0689829574;0
230522;068983571X;0
230522;0696200333;0
230522;0697151794;0
230522;0743412621;0
230522;0743448642;0
230522;0743456394;0
230522;0763609102;10
230522;0785201343;0
230522;0785281495;0
230522;0786016124;8
230522;0786868619;0
230522;080071735X;0
230522;080243813X;0
230522;0805005854;0
230522;0805019367;0
230522;0807553913;0
230522;0809234041;0
230522;0810944588;9
230522;0811811409;0
230522;0812516621;0
230522;0812520564;0
230522;0812537572;0
230522;0812550188;0
230522;082122557X;0
230522;0821752812;0
230522;082498658X;0
230522;0836217241;10
230522;0843937939;0
230522;0870447270;0
230522;0871239663;0
230522;0871782294;9
230522;0872396312;0
230522;0874038812;0
230522;0874770882;0
230522;0877284830;0
230522;0880382678;0
230522;0880387483;0
230522;0880389109;0
230522;0881011150;0
230522;0886770963;0
230522;0886774586;0
230522;0886777631;0
230522;0892431954;0
230522;0893757071;0
230522;0894864025;0
230522;0895295504;0
230522;0915396378;0
230522;0931432146;0
230522;0937934143;0
230522;0939416395;8
230522;0943497256;0
230522;0962435805;8
230522;0965608646;0
230522;1551665964;0
230522;155166870X;0
230522;1551668998;0
230522;1555211577;0
230522;1555910882;0
230522;1557238294;0
230522;1558170863;0
230522;155858711X;8
230522;1568652402;0
230522;1568652860;0
230522;1570824630;0
230522;1570981116;0
230522;1572431458;0
230522;1575663570;0
230522;1576578453;0
230522;1576730360;0
230522;1585421065;0
230522;1586210564;0
230522;1878624490;7
230522;1880966069;0
230522;1880966093;0
230522;1888417854;0
230552;0130832545;0
230560;0380789035;0
230567;0061002860;6
230581;0684867621;8
230581;0821719254;0
230598;0446522597;9
230599;0752843273;0
230606;0061054267;4
230611;0486268705;10
230626;0684871262;8
230627;0375411151;0
230627;038097729X;10
230627;1400031346;9
230629;0449908623;10
230629;068480297X;0
230632;3492045170;8
230635;0892749962;5
230642;0892819413;0
230661;0156027321;0
230672;0345378490;0
230687;0316690619;9
230687;0802732879;0
230687;0842333665;0
230687;158660306X;8
230689;0786889837;8
230699;0141001771;7
230699;0316920045;0
230699;0679742115;0
230699;0826405134;0
230699;1583224645;0
230699;4789000583;0
230700;0804106304;8
230708;0061097306;0
230708;0099268094;0
230708;0345387554;0
230708;0373223676;0
230708;0373708041;0
230708;0440220688;0
230708;044022361X;9
230708;0440224764;0
230708;0446364193;0
230708;0446601241;0
230708;0446606189;0
230708;0446606383;0
230708;0446610038;0
230708;0515127396;0
230708;0553285785;0
230708;081296814X;0
230708;0821726374;0
230712;0345433475;9
230730;3426604540;7
230731;3473390364;0
230739;0812531787;0
230742;0449215024;0
230742;185479454X;6
230743;0380820889;0
230758;0380772469;6
230762;0553582135;6
230766;1840812125;0
230774;0771098510;7
230775;0385319258;10
230775;0874772095;9
230793;8807817187;8
230825;0061030635;0
230825;0312421702;0
230830;0590428977;6
230852;1931561044;9
230878;0060914653;5
230878;0060987529;6
230878;0375719180;8
230878;0385232799;6
230923;3499101580;0
230937;9069742772;0
230946;0385479565;0
230950;0060916508;10
230950;0811201171;9
230950;3941710309;5
230968;0679426140;10
230985;0349101787;8
230989;0446672211;0
230997;0609603256;0
230997;0877017506;10
231003;0446605417;0
231014;9051087071;0
231022;0446310786;0
231039;0595156770;10
231048;0312118570;6
231048;0439404371;0
231081;0345337662;0
231081;0439204100;8
231081;043935806X;10
231081;0440415330;10
231081;0875421369;7
231081;0875422861;0
231081;700970024;4
231114;0373226055;0
231132;0553576186;5
231132;0671644467;7
231132;0804108595;0
231132;0812590449;0
231142;2867268664;0
231142;8423637700;0
231143;0553575635;10
231143;2070405311;10
231143;2266126520;10
231143;2266132822;10
231149;0380723336;0
231149;0671868713;5
231177;0060008865;0
231185;0380731851;0
231190;0971880107;5
231210;0060085894;0
231210;0060174056;0
231210;0060804939;0
231210;006091646X;0
231210;0060923717;0
231210;0060926317;0
231210;0060961325;7
231210;0060987189;0
231210;0061099732;0
231210;0140020039;0
231210;0140088946;0
231210;0140109218;0
231210;0140440224;0
231210;0155960040;0
231210;0226500578;0
231210;0263109658;0
231210;0307003264;0
231210;0307061434;0
231210;0307126285;0
231210;0312243340;0
231210;0312273126;0
231210;0316171530;0
231210;0316482277;6
231210;0345289781;0
231210;0345300785;0
231210;0345316509;0
231210;0345336615;0
231210;0345342968;0
231210;034536743X;0
231210;0345388267;0
231210;0345409973;0
231210;0345423879;8
231210;0373029748;0
231210;0373032757;0
231210;0373033311;0
231210;0373033346;0
231210;0373035225;0
231210;0373036930;0
231210;037303749X;0
231210;0373059671;0
231210;0373077599;0
231210;037309423X;0
231210;0373099436;0
231210;037309986X;0
231210;0373107617;0
231210;037311169X;0
231210;0373113250;0
231210;0373114141;0
231210;0373114184;0
231210;0373114273;0
231210;0373114532;0
231210;0373116616;0
231210;0373118449;0
231210;0373123345;0
231210;0373160399;0
231210;0373164068;0
231210;0373190425;0
231210;0373191014;0
231210;0373192495;0
231210;0373220014;0
231210;0373226853;0
231210;0373252188;0
231210;0373706480;0
231210;0373711530;0
231210;0373765010;0
231210;0373765495;0
231210;0373790635;0
231210;0374506922;0
231210;0375410635;0
231210;0375503234;0
231210;0375702903;0
231210;0375725784;8
231210;0380002558;0
231210;0380002590;10
231210;0380705737;0
231210;0380794055;0
231210;0385143133;0
231210;0385720815;0
231210;0394571029;0
231210;0394842995;0
231210;0395500761;0
231210;0399140832;0
231210;0399501487;10
231210;0399522115;0
231210;0425050017;0
231210;0425147754;0
231210;0425150143;0
231210;0425162443;0
231210;0440108195;0
231210;044011585X;0
231210;0440184053;0
231210;0440201101;0
231210;0440204399;0
231210;0440207495;0
231210;0440213525;0
231210;0440217466;0
231210;0440236851;0
231210;0440902274;0
231210;0440944597;0
231210;0441338518;0
231210;0441569595;0
231210;0446300101;0
231210;0446313106;0
231210;0446385867;0
231210;0446400173;0
231210;0446606553;0
231210;0446672211;7
231210;0449002063;0
231210;0449215024;0
231210;0449223612;0
231210;0449912809;0
231210;0451122666;0
231210;0451138945;0
231210;0451159098;0
231210;0451188241;0
231210;0451208188;0
231210;0452010314;0
231210;0452267099;0
231210;0515124893;0
231210;0517706814;0
231210;0525940170;0
231210;0553146505;0
231210;0553204548;0
231210;0553208462;0
231210;0553250302;0
231210;0553262386;0
231210;0553263285;0
231210;0553279378;0
231210;0553280945;0
231210;0553444972;0
231210;0553446622;0
231210;0553569473;0
231210;0553582127;0
231210;0590061984;0
231210;0590416960;0
231210;0590435531;0
231210;059044235X;0
231210;0590452444;0
231210;0590477382;0
231210;059050312X;0
231210;0609802011;0
231210;0609808974;0
231210;0641511213;0
231210;0671003755;8
231210;0671016652;0
231210;0671465465;0
231210;067150987X;0
231210;0671519026;0
231210;0671533800;0
231210;0671556835;0
231210;0671638955;0
231210;0671679309;0
231210;0671679430;0
231210;0671684418;0
231210;0671708635;0
231210;0679430946;0
231210;0679725288;0
231210;0684802031;0
231210;0684848120;0
231210;0684848783;8
231210;0684859068;0
231210;0684868865;0
231210;0688164714;0
231210;0688172865;0
231210;0689855265;0
231210;0738203866;8
231210;0743211472;0
231210;0743418174;7
231210;0761513698;8
231210;0762721863;0
231210;078600567X;0
231210;0786867906;8
231210;0786868619;0
231210;0786883510;0
231210;0787651419;0
231210;0787653934;0
231210;0802132472;0
231210;080410753X;0
231210;0804108560;0
231210;0812558170;0
231210;0812913205;5
231210;0836230477;0
231210;0843934875;0
231210;0843944455;0
231210;0871238527;0
231210;0876854242;0
231210;0880380551;0
231210;0891079076;0
231210;0937611905;0
231210;094202401X;0
231210;0962383945;0
231210;0963389432;5
231210;0964105810;0
231210;0971880107;0
231210;1551662914;0
231210;1555910807;0
231210;1558531564;0
231210;156076628X;0
231210;1563261553;0
231210;1563632519;10
231210;1570613818;0
231210;1573247022;0
231210;1850157669;7
231210;1877930865;0
231210;1878901958;0
231210;1896356176;0
231223;0553381709;0
231225;0399132414;9
231227;0380730138;7
231237;0061097314;0
231237;0066214122;0
231237;0307021491;0
231237;0312135297;0
231237;031242227X;0
231237;031242258X;8
231237;0316570826;10
231237;0316666343;8
231237;0316785644;0
231237;0345368711;0
231237;0380774917;0
231237;0380813815;10
231237;0380975343;0
231237;038531258X;10
231237;0425136981;0
231237;042518336X;10
231237;0440211891;0
231237;0441003745;8
231237;0441010776;6
231237;0446520802;0
231237;0449221504;0
231237;0515119644;0
231237;0515128554;0
231237;0553231162;0
231237;0553234978;0
231237;0553542524;6
231237;0553565915;0
231237;0590629786;0
231237;067100042X;0
231237;0671536184;0
231237;0688175708;0
231237;0740718770;0
231237;0740727354;10
231237;0786889039;10
231237;0804109788;0
231237;0804114986;10
231237;0890512639;0
231237;1400034779;9
231237;1573222453;10
231252;0345447840;0
231252;0385314388;0
231252;0553095870;0
231255;0007106580;0
231255;0345404319;10
231255;0671793578;6
231257;0060807989;0
231262;0207135231;0
231263;0020868804;7
231263;0345318587;8
231263;0517149257;10
231263;0553129953;0
231263;0872860175;10
231263;1853262617;0
231263;1878493086;0
231264;0345391837;0
231264;0373218257;0
231264;0373250460;0
231264;0373825013;5
231264;0373825056;9
231264;0380814811;8
231264;0380820447;0
231264;0380975343;0
231264;038531695x;0
231264;0525247769;0
231264;0609804138;0
231264;0684862719;9
231264;1590802330;0
231266;0942078233;5
231270;0812516680;8
231282;0064409422;0
231292;0312264127;0
231293;0375702180;0
231295;0425178544;9
231295;0921912641;0
231299;0140714510;0
231330;0786882034;0
231330;1883319250;7
231337;0425161633;6
231340;0553580337;0
231346;0394575741;0
231346;0515134279;0
231351;0064409694;0
231351;0345384369;8
231351;0345386108;7
231351;0425104346;6
231351;0446609323;0
231351;0449908631;6
231351;0451204123;9
231351;0553267051;9
231354;0140286764;9
231354;0380732343;0
231354;0399149244;8
231354;0452282195;5
231354;0740733001;9
231354;1401200893;8
231374;0312420315;10
231374;0380786761;0
231374;0684856476;0
231374;0806968079;10
231374;1570629048;0
231374;1893956237;0
231390;0553280414;7
231393;0064400484;10
231393;0141301058;9
231393;0330267388;9
231393;0345422392;7
231393;0451623649;5
231393;0486280497;0
231393;0671670077;0
231393;0771008198;0
231393;0786914297;0
231393;0811202208;8
231393;0812553640;0
231393;087857896X;5
231393;088924216X;7
231393;1557830460;5
231395;0140230270;4
231416;0802135226;6
231429;0965046931;10
231462;0385242999;5
231462;0385315236;0
231462;0425056554;5
231462;0451113357;0
231462;0553130285;0
231463;0586049762;0
231464;3593362627;6
231466;067179552;0
231466;0688046185;9
231475;0151003882;0
231485;0446606243;0
231485;0812575385;0
231488;0863189784;8
231507;0552146145;9
231518;0385721412;8
231613;0099771519;6
231613;0140265988;5
231613;0141182539;0
231613;0340830549;0
231613;0552999458;0
231613;0722532938;9
231633;0395926882;5
231633;0441569595;5
231639;1563056267;0
231650;0515131229;0
231657;1857022874;6
231698;8845410978;0
231727;044100508X;0
231728;0812590988;3
231766;1400051045;8
231767;0915811200;0
231795;0440128323;0
231795;0812530055;0
231823;1551666952;8
231827;0060965118;10
231827;0064472787;0
231827;0141310863;0
231827;0374361711;9
231827;0380725584;0
231827;0385324057;0
231827;039592720X;0
231827;0425134768;0
231827;042517736X;0
231827;0425178072;0
231827;0439064872;0
231827;044022165X;0
231827;0440466334;9
231827;0446670251;0
231827;0515130125;0
231827;0670814989;0
231827;0671552716;0
231827;0688013988;0
231827;0812531272;7
231827;0812549082;0
231827;0812571908;0
231827;082512123X;9
231827;0860207242;0
231827;0877888140;10
231827;0881010197;10
231827;0891073906;10
231827;0917143469;10
231827;0935696865;8
231827;1886910553;0
231832;0679853065;0
231833;0345413350;7
231834;3453092406;0
